nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
12.199664260717453,15.747188246087536,17.063740327927437,16.55816562099513,14.169223092881793,14.050283134137757,17.383039292605375,17.72370932469487
7.445693569666012,5.986343649099398,5.57076639229117,11.371533083319662,3.0607908724273782,10.543207926143879,7.699523176309601,18.45229779553393
11.614459009966556,11.026696724113009,12.856769645453895,15.731902644877227,8.473041069261296,14.257916005421418,10.660810191645497,19.781505704335586
11.425303246373009,12.159875712172706,12.21021257982558,16.795465358260913,7.954018280087592,15.975644884191505,10.250842735107767,23.709659241139846
6.0416546328851375,6.4632472399237875,8.876346670192794,11.806957710301301,3.9789732529989337,10.193930269879168,6.207125590083784,15.554359361829178
14.61797273569761,12.718786636215492,14.281071142946454,16.771046575364497,12.737207948065032,14.746863287052484,18.13716085062284,19.125457092580803
6.94528759340963,9.892480018912556,9.515730108399348,12.715769390052301,6.605613204291979,10.443465252074581,10.178713715800416,14.569751072895372
5.4719604445818035,8.92826595517688,9.379810512077025,17.928473869829954,-0.02400658780081307,15.635287145620861,0.9792729799677578,19.57440987369661
9.17550206251595,7.900415417322558,7.315603756614204,14.165585135176403,5.953480761414204,12.100594017022953,12.391601352784644,16.484234636405915
13.228305667650247,8.11310903612301,8.53784510493232,18.05583636782889,7.503053669289217,15.88321067229392,14.808651718731543,19.999750149786045
1.86689014463232,2.1760311820338982,12.442102191655941,9.547886208489288,-3.1443814767493974,7.562457567529667,-2.7820013019654914,12.373747669957895
9.181172364394794,10.56030826412733,11.002488840170333,14.106631548624636,7.821724968403476,12.141647538783625,10.999773013653895,16.696919229890156
9.138198845256795,12.610984988147358,14.40739314209316,11.350128139586054,12.630998650948902,9.153724653789997,17.526040872378275,13.473594296873028
-2.1887602569103546,13.093463821132717,11.203569623658623,11.428883060962587,2.2649703091050037,8.70136511464009,3.1755341410578106,12.31594982015024
1.0403698014075013,6.63401910404547,14.58338451887709,13.988578915096818,-3.8825822585070737,12.054076853645944,-3.671717698275807,16.66761492686945
8.636743049592257,6.019644319235098,6.5991020147023285,11.773086000279287,5.269593015996133,9.843087942993208,11.917733278182144,14.574210385264548
3.6230018223136353,8.209251911836077,7.807929665187294,13.490485718302532,-0.3180445612034919,12.101123124095656,1.0737406227669564,17.91717916181249
11.527730898547787,8.820878486031148,8.98589132074135,16.9959808103593,6.55113070595458,14.377354429039968,10.741614522701724,17.904063439954207
4.921545749942727,4.835895268573992,6.5177289281367665,13.11968128858129,-0.8340683958952313,10.838009610968824,0.9231583307484635,14.931070630923779
1.8353718416371811,2.3031472581282286,7.345858350528143,5.845974750389017,0.931721683939336,3.6752413720487986,2.7919189393114574,8.73186326102498
5.010539798001158,7.955913527721645,7.662136268062252,16.51702380660973,1.3788484427363745,13.562138493245968,3.2308130803736086,16.724351343475703
-1.5719853251734812,11.688668978525557,14.862066875237696,10.266013648772603,1.9447991910476428,8.329024202300792,2.3120182975192742,13.158558536653231
4.0891089431119525,4.588262861894171,3.642030937302544,9.490213233409676,1.0432901653820823,8.03392376163973,6.068648108852731,13.949930997322415
11.675344928041437,7.48887892254019,8.529384577056533,20.738083278707897,1.5244463258578351,17.932116323512446,3.059941249887577,21.193327752734103
10.81196445040333,7.900691593159274,7.637174785818126,15.96243734606306,4.344521911977149,14.447647313003635,7.780094236258358,19.86603536377946
11.097723483201953,3.763579708129786,2.6551682032201978,17.794652554467792,-0.1544979084497916,15.67295633317272,4.948700737774927,19.873283086718555
9.978448874103536,7.082336229142038,7.4702928984839545,18.50647015326122,1.9077821226150875,15.509653514883313,4.036588184470637,18.59430522464891
5.528015758359906,8.172687843564981,7.37631500293941,12.662765588389934,4.282917240522499,9.37132995419735,7.941399273860763,12.34668037637477
8.622806601023635,4.228756211130437,3.672764589292743,12.504476209557351,1.0243444289976602,11.801539308564053,5.980563568895194,20.294311620091676
8.007915611917264,8.618985444086665,11.39493399262741,12.022239952914312,7.6274640397662825,9.183939250380488,10.29729799838643,12.637739249011723
1.750225382715631,3.02144254115499,4.775099154441548,7.788732293242353,-0.6539968304460047,5.637122863517319,2.06034201613161,10.387248858654372
-3.94517213279081,18.205847167789127,15.641487716891403,16.340641963593004,0.3225272008485069,14.207811863838613,0.5689407826012948,18.41865846293701
7.6046464949207735,11.018981366497908,10.371761950467238,15.150782995053266,4.988309023919136,13.741205968869671,6.85410824523389,19.444567718927516
8.911361967711208,12.04239381048237,13.265147849893374,12.00490030961086,11.918882619713546,9.007189506630777,17.861267867394112,12.295548288234588
1.0122134772612608,8.27375093923424,7.518493468018905,9.527242975262514,4.038403569881389,6.323516557585666,7.332839479049635,9.607734327124625
2.77140488001627,14.60765499754865,15.079637298873996,12.187166900557344,8.695390794889851,8.687168417424564,9.962817804675014,11.512271714135046
-5.751920890993145,8.853202171576992,7.00401344941492,8.83865150682594,-0.15087621363946252,3.6004185050898108,1.5673200915002896,5.678707555529501
13.64575065373188,12.786535490735082,12.81314145417111,15.721367072761012,11.667197607381013,14.719153775508659,18.23527497349839,21.693657341530567
11.388708018252423,12.784637767434234,12.713869027093626,19.560391384188772,6.147185810348262,18.3257719146787,7.455284191312374,24.438771033660007
8.189186094519991,9.223240608903176,8.314036327962441,13.102416296342806,5.729095312500317,11.893119168091065,9.80825921814355,18.243809790801308
6.855774984284791,8.054547244609125,6.8663377763994,12.303891349466376,5.149139961099359,10.53973690895518,10.821742403878945,15.552742061085748
3.304379170961208,14.613384503170877,15.104182641993491,13.925116749447042,5.282278058917926,12.715371728813334,5.892152330063607,19.029550986883
-2.100227492317906,10.062668935380364,9.545843786207538,14.33850264128594,-0.7312888843669259,11.288674165057413,0.1537905425159597,14.416859222403833
9.913989640823186,8.993317230931662,8.558336506191333,13.7575804609006,7.064364836766911,12.04354162577457,12.99102185993017,17.08912502199876
3.2946163561956863,4.601092461644525,3.7009637452854856,7.833155614667868,1.3344809328279006,6.938624254625767,6.643606617290746,14.90223078470796
7.978032882831634,6.6934999938713275,7.7948586673991285,11.281360987023334,5.41096352796723,9.988405555427802,9.821059914414716,16.192725423656263
2.595520688203211,6.005110070885589,7.331207958042185,17.661856835026583,-2.9087776176068414,14.494164750040676,-1.740340300778473,17.426351910382188
7.589854550570564,7.211792052597081,6.955076223495251,14.31904361094049,3.314928450849599,12.766025096524587,6.572865316775126,18.1432457605823
12.010196287939248,7.669870867611829,7.179700394077546,16.650266433287474,5.815048476394925,14.36017294891075,12.26786385452626,18.32724898967555
1.1792446814596658,7.200348047188944,6.575937738655132,10.210402643043395,-0.03023787701067071,8.808663760079675,1.9038480283687076,14.797085290581771
-4.22594226380331,18.131731857252714,17.177934407207594,18.53948980979059,-3.3460167515366295,17.278176278801652,-3.2249632960147823,23.32356186736081
8.913439173863953,8.982182982370944,9.749135416298884,13.552588068000283,6.195523934588531,12.257235114540833,9.160327431165781,18.330335912662086
-7.936886063211253,16.659544881904456,14.631185592727789,12.140148133927903,0.31842804312145395,8.8096382315732,0.6293586318517991,11.77925597783656
1.8326154620091268,6.136773557305459,6.596701334144206,17.234185466216875,-1.4066961482672447,12.844582588662465,0.20189976988951946,14.890996329088143
2.6985250474501785,9.875466009108962,9.363187276054205,15.756052332653518,1.131945998149254,14.552970231272353,2.314978077659074,20.829410554167627
7.271455084266787,7.317746945493351,8.486250621869225,11.220317700418963,5.288063649874322,9.295611357313506,8.693795434292264,14.072798634437621
0.879482272278839,6.1089410863003675,8.114896689808756,9.063397371224623,-0.21130218894767994,7.3109168176822115,1.1026957110358186,12.60696908825433
6.175809619445094,2.175855251091358,3.561742028805513,10.650576724019885,-1.0895507882112405,9.68089065239582,2.3173520535086296,17.026897642079184
-4.181508136340231,15.703278228800842,15.556617484240604,18.52602866461754,-4.516380799712466,16.32515931121067,-4.35429834453915,20.39167637457304
6.676259765561702,6.032138684046861,6.226527515808668,13.704872374300194,1.9332848987746096,10.966555117015758,4.883163652192666,14.448235175169014
0.4139474062776265,13.008599647715577,11.063885268268763,13.382584055640919,2.3497855396454153,11.220430245672057,3.3041962623911605,15.480595555437686
5.513537189233693,13.783585317163965,14.158690823677363,12.188141159401889,9.02845182874671,10.078465838082103,10.783973533568416,14.481155315851378
9.994897155879723,5.69256622735748,7.811600366800715,17.547445672719675,1.944004958104155,14.979247432718799,3.9107979814706404,18.55753483679002
4.440820486012911,3.3311164011898917,8.566354532021288,11.625013159742807,-0.01869364946286702,10.160131931706884,1.194490749986993,15.88072991841865
0.4437679542766759,8.113688208013228,8.418094724009116,12.94488553373698,-1.2962162172526945,10.00625298173938,-0.22166234411084473,13.30445327971515
-1.1111625375716958,8.060631708616075,5.454284418887325,9.67852423465175,1.3985766709095162,5.584028228719267,4.655352495664612,8.171600832581362
11.716000468912105,8.633120692892541,9.572553089392342,15.318300955983057,7.011557702798246,13.455900984870855,10.977638556801574,18.15677887119311
6.01116856451688,5.297721531828003,6.135528706030364,10.163633728740233,3.2858165637805747,8.219748603999319,7.409227496524848,13.045938731782927
10.0237581885401,9.947763558952701,9.508094405973337,14.759217128759861,7.093949684911987,13.180032323386186,11.256480287829977,18.48203042323092
6.047795457729195,10.129827678874712,9.708206598657913,14.93598696215189,3.3817711821303478,13.210433037131681,4.975097821219321,18.19042396859773
-0.9466621214450914,10.924586739179086,10.603386090679132,12.039028084006453,0.28234592308039175,10.022394374528862,1.0680808718259618,14.586753737875458
5.841232584209315,4.348145097661272,6.160182075057339,11.593027714740373,2.750332091246797,8.838749146268416,6.336303874502374,12.412086284492396
6.861589010749258,6.519454781289376,6.326656649893555,8.919986121313414,5.05692323284044,8.50568084146008,11.926640701899405,19.43981500830376
4.778924778232368,4.0837154610127415,4.831500864613902,10.353847380826092,1.5071214419878247,8.380026193861422,5.458925704886688,13.137311721106308
2.3212718073399663,5.711246757138308,3.743352854636811,10.34004653177032,1.5254105337379673,7.010735715531469,7.0356701692338355,10.107953314746013
0.45444925088665045,2.725074511993709,12.866644710599243,10.322795196260458,-5.343830271142838,8.744228381419234,-5.058912843904217,14.29039756892257
15.14544671830873,10.202520036452652,11.994942479058263,19.718851284268908,7.506194338103455,17.946450150184802,9.68156525067146,22.740864898879067
9.598600898725984,7.446010477094303,10.768252322013723,15.660224068408814,3.61683031697278,13.799308899133466,4.895861634929387,18.493563722063694
5.028655131041421,12.003907650584468,11.816253273333114,14.461275091941662,3.560741793750596,13.616806571725416,4.540509634468889,21.296965061451473
3.8746295806588362,8.386038247264773,10.179703274619785,17.399286236003206,-2.9095323781221634,15.502502322705505,-2.292989454167107,20.09242687758684
1.0077118746666294,-1.352599076649355,10.533835492015651,10.980539460946128,-2.833323075362369,8.529292127164826,-2.2605341779080574,12.514783797689804
5.282464962111675,12.739318643777352,14.26822350229658,19.05463272056734,3.2744613984094078,14.894218389065825,3.7940180185657137,17.049747934515572
-0.189724360516764,5.956046872130088,6.278540201837925,9.869934759292992,-3.500650836984601,9.380023919953938,-2.099110864170164,19.525262753612154
2.082428615322448,12.252172047742842,12.958102737634595,14.097492787353582,1.6478337123042317,12.694197094561625,2.1959100874312787,18.44916970983148
7.8470742487706975,6.944505526116148,6.163048613906236,14.758581194982419,4.245602103800426,12.591408497512937,9.660701048452424,16.791748284655156
3.2664889243747264,8.593192220033723,8.519915182394456,11.902601292012525,2.7461165161072683,9.167489674243914,4.652351486761164,12.74316771349189
10.751597740115065,3.443785222101795,3.1336271384442465,19.391850516666015,2.6565561888688816,14.139398103779321,14.205113112378315,15.727987107355366
14.096280309088495,11.575953985168727,12.614492568211721,17.115389001308053,10.974503876985342,14.742189680089162,16.22974129395674,18.58296127776263
12.169598181939332,12.65586331748662,13.071999451782204,17.359435697502775,9.87318215471481,15.28370312446329,12.91178328878692,19.5654855993645
-0.20694527890897407,15.449126640194647,15.787322377681846,15.880478314030908,1.196399927371894,14.053468748701288,1.463064886919915,18.806141352373132
4.274151057301194,10.10991583495215,9.631228554245366,12.123128391045668,5.206719255987515,9.8594342541965,7.600723052809919,14.030407236109658
7.934109366211583,6.230081441940724,5.725456998551703,16.142065004128863,2.015070716859175,12.742958431844983,5.452383372229815,15.500734028895671
7.338444167992755,13.719933037093815,12.958784095843193,13.300625928674506,9.180429666177524,12.033927839407772,11.75267167686615,18.201505056899606
7.234115230253483,6.820140233111803,6.936245203243743,11.601336742155262,4.323377670428531,10.2897809632344,8.571944797698857,16.419477623608646
4.579338609695477,8.896992404046506,8.509889206692288,12.072152104592726,5.2286144699845565,8.479703386135114,8.55645794718296,11.238219773997482
6.9929241668543884,6.624235600615755,6.316528968640139,11.363651069874358,5.77942833719026,8.386069660170413,16.034003346668776,11.7355461063428
8.307993049034193,9.838834568055393,9.185639034920651,11.399012505125288,8.225087242049637,10.072771459402928,15.743751638947987,16.17445964004095
10.162713106834188,8.102803525412385,7.730077642672406,15.129290783906306,5.688573041399225,13.55893409708816,10.624605588151255,18.869641612034528
9.51360285521735,6.080081778296169,8.359688657645615,17.661318489310915,1.6514903425720082,14.80587258641066,3.2853487090879074,18.050536255339075
2.429299797479053,8.22524068479056,6.565816883976494,11.535017160558564,2.369821635249774,8.694836040346702,5.315085338320424,12.176946447992664
10.717160042554863,7.010058138510356,10.217517593385601,16.069509873814972,4.717031605899002,13.224089806819999,6.549215060125117,16.511829446911573
10.845951107178841,7.007025631179088,7.266997562759743,14.232045347381865,6.245343285552543,11.985591582258863,13.777772846139221,16.08426029054774
9.797957838528092,9.866128592189893,9.890567892816161,17.45264650744981,3.720736879134238,16.263428268437174,5.345488669327936,22.54708784815712
12.59277856060454,8.891182102975648,9.392649720653377,18.59857422354476,5.41581482045272,16.067343301182916,8.108800313314319,19.675745354130058
7.307088716007392,6.369915614367563,6.614803787009355,12.601837535559437,4.373989156335195,10.094930341208926,9.1766981741111,13.906955962390317
2.1852334599888725,10.753865517493681,10.689957294639747,12.774792443541077,2.8280061871898097,10.572690677788984,3.9594496253700036,14.800187878187632
12.2322134568895,6.342838307204339,7.13575772221665,16.927446233721632,6.350880126228494,12.987183935759251,14.93504212257964,15.319191617762073
3.5259959175141065,5.898081888401671,10.588088760652143,10.630026375084975,0.7315766667764068,8.999146753771166,1.5690272225276714,14.403004825670191
0.9223100511092535,10.733861574740244,10.930186368325652,15.662496684181926,0.1106458865927509,11.761159731040234,0.8231515662804116,14.148813462068786
11.195443786307953,5.772186144667628,7.201305325260142,16.17721796862035,4.050823154406509,13.189957426579985,7.6825777642971715,16.326904812544853
4.445461729698684,4.224054606145899,6.454348516792486,9.41014395635049,1.4610456528289064,7.917385031568974,4.000778752596558,13.75133883793473
8.742073433072768,7.612488183569876,7.68695402656113,13.33021247483995,4.843844101819195,11.817099648186797,8.711131940322137,17.328024152447707
5.771436670100597,6.8094873624062116,10.454830700778949,12.122609295133625,2.616210198311311,10.069764069190992,3.7711822537425785,14.568654123884814
10.60970695164048,15.912461416943803,17.576636390707165,15.538359752002043,12.487574998312523,14.507474286591824,14.173104911802945,21.37812556387834
8.659861371924123,7.415879066446932,7.166357874642988,16.828660943012597,2.075685101625677,14.531720336616496,4.448132321895751,18.48525311609502
3.7127061352018207,10.921369243047746,15.399623899074648,13.180312410101084,2.7675892761348466,11.99083995579561,3.1346949233032557,18.400256020652854
3.5179415610856557,3.3271471642128194,10.564363635089212,10.14472919410364,1.2966314406759027,5.764643577562695,2.2092942197856895,8.13614181672579
7.103555090553414,10.863440344389348,10.91763125443962,17.502098515007635,3.2055894604245494,14.757195432009006,4.349501470168541,18.126686736799662
7.128571919985593,11.615058530259649,11.940778389124416,12.111459638689848,8.340777052014538,10.62746340616843,11.101220081992265,16.271056377181598
9.547107425795312,10.801976424237097,11.408381559991167,20.261635322300897,3.3872029984999474,17.415426659679202,4.435808391009771,20.636961167842376
8.7749236198963,8.155028753401208,10.098317533952152,11.75035623203314,7.525077492764128,9.372832911268032,11.426474767605583,13.405040591296855
0.15363201946303118,9.275687118033066,9.676895364427802,14.204417099997126,-3.43197051238041,12.879559871322812,-2.770019092509207,18.843204895681104
12.717253029371044,9.701047253095464,10.984325563009277,14.885474150210495,10.516322011943636,12.11379710840784,20.75668582266175,15.515362360383376
9.239666491167604,9.54857278754714,9.096681758295656,17.420542409573756,3.6479609673118607,15.122671664345617,5.610294485689784,19.063604853395148
-2.274294464471961,12.732617690659712,16.070416585138073,17.501077359119172,-5.5114639647781,16.07408986157853,-5.375156830409243,21.678238403918666
4.2829980641500205,7.717661270108435,12.359426160771802,12.43881277197053,1.5404255528858348,10.409005833473554,2.1610498790290342,14.92862938770401
4.355242348112134,7.543174625091112,9.185206915451424,10.946277447376072,3.00615260152926,9.273057154721204,4.6986292954483595,14.561084284315848
8.869930973639514,9.609500008966394,9.444707665249974,15.068880877449597,6.290862779662703,12.632108324539944,9.629657093388422,16.43648196767902
4.801305439488814,4.776125329259729,7.856450134977148,12.556417323238989,0.9692161769430196,9.882604400964572,2.623156440223726,13.49228497166451
4.675621094316382,10.183339471732047,11.196218546775578,8.420219699396846,9.766505959160305,5.63839575497987,15.604939831269471,9.473638726450952
2.7306710112835595,10.463891277587914,10.219406808359675,15.731587482313534,0.27827025547833867,12.983872064837811,1.1368676189576359,16.38818203607583
-0.4324408000321547,8.020820284215258,15.197260795809582,8.839532469727137,1.4739794216111577,6.218093314190111,1.7915673312932614,10.188736538068815
3.708410109097211,1.2438906163184544,3.9384947676060316,10.75300156517079,-4.493555295716386,9.704335668133222,-2.3479173475982367,16.740213625356375
15.235674891644868,11.517768260544472,12.330982063734165,18.41955888909139,10.09315048352136,16.776315453348023,14.290463287740389,21.854932815281245
9.373854365652665,9.222640315323961,9.103816583519775,13.654967471433025,6.219888155181472,12.556407458215023,9.863830864682965,19.246990573218664
9.806026501232026,6.867480207042466,8.10175864714581,13.43339127802485,5.532444459531534,11.641076080243074,9.658760976399556,16.54281000086668
3.3553932552763444,9.770265993101376,8.372198780161721,12.653015325733083,3.0420553342755703,10.486793216431314,5.138196141545297,14.775379871472072
7.623144711315821,5.870277994000306,5.182336263575397,15.847925326627408,1.3582359401078923,14.857445157820974,4.833627442022148,21.874195231911784
9.085510910255366,14.157670612479485,15.961400258503906,13.38816821222969,11.157005813434015,12.120783362142923,13.01011423517836,18.282459598164984
7.027185220374907,4.457355808144419,4.295278550338471,13.13470421279941,3.9500173821265188,8.182569815681493,16.4912192888483,10.061820628984341
4.518165338956189,4.5992276976690185,9.34229710630525,12.976638689862426,2.277653995447865,10.57220397516582,3.706226531687263,14.500310924656043
6.168597427756085,8.379976375758165,7.932641517889544,10.530724372959337,6.208265148445285,8.751492955098687,11.701682748569963,13.85456960337998
9.16202487938836,7.3680515082347195,8.598396519828386,16.2822103035019,4.002237218991633,15.042279427499409,6.415159339772561,21.192414861753207
-5.05685222619129,6.158483065032609,16.33816872633797,9.339808404677411,-6.151873935209179,7.33494493009736,-6.027563404988489,12.134143992670714
2.8406935223771517,5.231119972830982,10.210625717234086,9.600802701894798,2.8317882588750853,5.799335315814609,4.10401367362782,8.592400501665034
13.65072835202855,5.18174192824895,5.580300281135774,19.217178748577886,3.185091953299507,17.18772260476845,7.973007205935096,21.51875219644247
7.622255062178315,6.338588141545863,7.482744413469331,12.460752076086978,3.878192926138693,10.615756360611313,7.079281272871427,15.463234777484052
8.422385643100814,7.860596294256615,7.447124140211512,12.877766281505156,5.490360842974855,11.114425648236338,10.613372607072886,16.099082858699568
8.438391179488852,4.7819593054188125,7.367062633320405,15.605632618198147,-0.3158668474987383,14.087409762166072,1.2270856443986535,19.506763266971937
6.155726763413439,9.683620882748308,9.199207168508817,15.290241616560426,3.6476734917014793,12.364957700119659,5.558536169187036,15.588565788913439
-3.328390458006237,4.359079887126054,6.792945195181884,12.644054746197169,6.075055879233923,8.718218522994876,15.071555613281637,11.202837551592978
-10.54825161259639,15.672500081881827,17.34232770586693,15.464966369691366,-7.054570446946701,12.39121142487627,-6.959406539865461,15.46064198743572
6.143349721957123,5.552032387114353,7.535928988510142,11.292743621113585,3.2376894763614565,9.343574997273853,5.961334193744953,14.072192606087718
5.4261575812051035,6.327340461232527,11.606247947904718,13.596176979311165,0.7871521200258392,11.666520280031323,1.4526827330149232,16.30444077966096
9.534833382982985,8.675867487183918,11.647529926959754,14.277780033425596,5.721382324020942,12.772932697956579,7.290176901018696,18.26579867276271
7.6975661897213445,7.034388202876327,6.482192387649928,14.872224151514395,5.301839731777857,12.832194905615061,12.417006003190975,17.233016256471
2.0072350212318875,10.813619109971523,10.155524868503276,12.6815641992054,2.333522106339483,10.585947684873762,3.5172977548632463,14.984553235248711
9.42663333972864,11.828139740383532,12.824480488587183,13.938011146227183,9.03888611781067,12.373913989541023,11.612479534075577,17.739655306605208
5.329709316078884,9.951372425781884,9.329164525505343,10.406312141165056,7.5399184294936274,8.243006295715109,12.734390978444212,12.68503687115164
5.291092418865169,8.490594663803513,7.516449813896076,13.05497680421351,4.116300764010816,11.060349182113383,7.477221317641258,15.608560078352644
9.160581669545337,10.679646574771022,10.429805430714287,15.140891380102142,6.064721674435374,13.759104663614906,8.420454546028338,19.536085713764592
4.988788638846111,4.697457536664658,6.735568997336793,12.96757379399553,4.064051344046376,11.194385601719949,8.277028040147725,16.155087680680456
6.528777317605687,7.436755758706942,6.504215910970559,11.921191628811394,3.495947615977583,10.644098470696965,7.384869705771527,16.853067213764493
11.407728015734627,1.7042268927124287,0.5796797203086189,17.233664918035153,-1.1390149973754156,15.830177807171362,6.448009417208077,21.500145850774178
-0.00976655066053378,10.439299817546505,10.214415309282117,13.44964097816776,-1.0045450845108823,12.599385194980615,-0.26861985286340867,20.291876230087183
9.345049871506246,10.063043429486573,10.67510093901685,13.828272351086772,6.693595567350872,12.734623965589131,9.267391181290643,19.435289269973875
-1.702196570878149,9.617094949368402,10.82802627874585,14.310272936114696,-4.618959967167598,12.572561472377135,-4.148407940404483,17.54861434096982
8.19809086006147,12.981530791633661,13.466740005201023,19.79479695771073,3.805449185563284,17.346636623201015,4.493554142001292,21.04810439495797
8.149183653437579,4.632836647133789,4.105742827945303,15.03020965867017,2.3191808697945393,11.347179492775156,8.46510062821881,13.90940115876177
7.540770182917081,6.424823040895031,7.21545363829521,12.78496211543186,3.4414673656033443,10.824135858538904,6.557494052473958,15.444068307798013
9.881549647454246,9.334142371031598,9.817530503933597,13.920031967023059,6.636700551570431,12.72869615111073,9.91374975271006,19.100888837640603
5.6213448738541745,4.087307270344402,6.9835717715509515,12.181349844461032,1.7331855050435756,9.325900857171959,4.065815692298667,12.751947194054997
5.962082039462431,4.881467161907695,4.051242901564879,16.055513804661835,2.6521024525869965,14.758788580385186,9.693012346302757,20.746784659489357
9.761512070657593,9.409159063459866,10.238499623195974,12.935496000059905,8.519212739861791,10.9985473873502,13.76767132593579,15.653232874306005
6.023904035596553,8.592444680745302,7.830741678558124,13.746046354603617,5.1660063765790865,11.871225440669669,9.214232126845204,16.602754765747115
10.953389485882232,9.788327753575292,14.698387614942781,24.66486729925436,1.491849256554492,19.875221686328675,1.8492992033665798,21.641757061730086
6.196153934099501,6.263385659343962,6.096750077668562,13.843817245580706,3.318568834723583,12.368249310571567,7.528074164278607,17.949042250121764
5.909965396894263,3.72438629328666,3.3048180516910692,11.548645678210983,0.7733866531293647,9.265014245560275,5.986918659653466,13.442356979715075
-0.5483128009751915,13.451097897544177,12.629394674301986,16.013755054347854,-1.2042969910610326,14.360445783363529,-0.7900214675277285,19.462615022227748
2.745432479021931,3.5652024858519415,3.6121219707709846,8.294540956337464,1.4393410344512807,5.042208580965903,7.057639976108759,8.423040888178274
5.868791921477131,7.218768619521884,7.543812169949625,11.806849525071438,2.804763183513594,10.381758417231826,5.286079368931719,16.19168408460062
6.672400385668448,9.626666393039562,9.82368529716442,10.394708974876162,7.937254900169096,8.49664220268244,12.898071647329761,13.385384766978207
4.408292028579263,4.461121180786545,8.20155708972215,11.942883599065517,-0.6290177612048502,9.903217843690594,0.5921811543091325,14.434597874228254
8.00273077580016,11.757818315560833,12.440692807444362,11.011839979021623,10.194951676360624,9.688109696344684,14.374569327595488,15.824110545159515
9.041124885978036,11.975415045435815,11.802756469341428,19.48702668261493,4.020672350627523,17.487530607177405,5.090054268987236,21.86622810148789
8.7811106756278,12.930903611749974,12.409931508747254,16.67001720955698,6.129150918354114,15.749631743217169,7.5376081955278815,23.032347462945477
11.378722611489932,9.065480409910766,12.662203649314863,16.795661239789833,6.215953870689942,14.34567898563323,7.561366749163723,18.089338950470765
11.154660878954832,5.756920312774074,5.5458818398810354,15.344098654382123,4.467568711410456,13.218526557056698,12.114255398409533,17.466193405178924
1.5285092802346587,13.165547242575444,11.51091265945597,10.991930277341137,5.234478642001903,9.55149899816198,6.698171845116981,15.377294820404966
7.003598847203293,9.334829674701306,8.407760069670877,10.9940779328877,6.926501393537725,9.623879929786572,12.902980048135246,15.633383544950455
8.75028555344048,11.294995867801312,11.417204859551672,12.406573608575282,9.29753019052589,10.766730202571726,13.732081836484209,16.033329444769304
9.225058078778034,5.11610749184115,5.749734110746958,16.68078323558191,3.6754111598441535,13.921557586692137,8.90509021351241,17.29061743206971
6.823947131010175,10.30310126717663,9.697959674330923,14.040665041723921,4.731166146938636,12.551210675660684,6.839764717695397,18.090238462795064
-1.338869310369807,9.029561492314013,9.242464350333844,12.860015084357235,-3.0328362304199636,11.629393355761628,-2.2791953991031306,17.925950232541314
4.503856225024906,7.601897669109933,7.178701438693649,14.109654227338522,4.904140509960677,12.123901725212516,9.561642898978981,16.64299919299133
5.569652697702601,7.397275451685825,7.307162464622544,14.921066209602444,1.7706165368796682,12.182292178947465,3.9346230007247263,15.619883286933376
2.9678773145241686,6.867869194933309,8.023151475995045,18.007366277595715,2.1050843234950163,14.980128971775015,4.024954696156871,18.041733830679668
6.163215287479396,4.9715617318452034,5.591756414950648,11.400323324455098,2.50686355318275,9.458642824103054,6.502153682780256,14.193160362925784
9.801773386506525,9.174899819559016,9.60400602230219,18.060888670889675,4.669161797423675,15.531273981124912,6.801969865968724,19.14950897780216
5.6136196104248235,7.943942879973328,7.073321335519048,11.270562283251717,5.220768298692791,8.792138529373707,10.59229160962177,12.721275081352424
3.1953751503456633,4.43552299578917,4.34127649182272,6.012582788346026,2.9075492511322825,5.221560905972831,9.778814073985627,13.977733199968014
12.38089451850819,12.771962667969591,14.930390015000064,15.444514236913863,11.66259344305531,13.539491817668035,14.567172853176276,18.15832093923842
8.04746636689553,5.987700405171348,5.169384548748589,12.867157198643733,4.773967158339407,11.144720584925299,16.530675507783094,16.212740428394078
10.638013597832844,8.653097082557805,8.95250033851937,14.051229717322592,7.753399870485314,11.820473305556458,14.448757941426411,15.949127333783641
2.8458709459902507,7.090776024281693,8.753820236750421,7.0257734999340515,4.9066513680385935,5.307581393040863,7.75878343769053,10.951337639709553
5.034177290248081,7.781462851503012,6.853901115918263,11.377911966168954,4.437392036688255,9.151204549068225,8.950466837925593,13.423544044657604
8.364092586264908,4.294915534088246,3.0572601444213587,14.86526348409173,2.1761850442771995,11.362750492497069,11.282306688205878,14.070389433816533
-3.840992982642688,8.205690899143171,11.137065983960772,6.868706728941778,1.2897225494142628,3.590126519131726,2.086611317124771,7.1599726739399845
-0.7021440465374029,10.929267082626492,12.489786811344121,18.32974093109704,-4.670840423772314,16.129968176580242,-4.348374055253618,20.20092685997804
10.205934802624087,6.331672771106711,5.530951378622077,17.069679339189502,3.954095985143211,14.323227117448871,10.190164802079686,17.6988947608788
-0.10726093012137339,10.185395547403637,10.854183784270404,14.966076890533115,-3.29251823521104,13.649760156044458,-2.7792085981541046,19.61179973874159
3.149342451106267,10.245837269360983,13.807084145075695,10.098990842463522,5.0952590951129135,8.5019681532658,5.899825260268772,14.025790021013487
11.4943855083076,12.966486250223888,12.866430008593763,16.819573751303054,9.471028904787174,15.074738426546377,12.346464793556976,19.967687559128965
